"id","eje","hito_origen","hito_destino","zona","destino","nombre","latitud","longitud"
"21","Tobalaba2","Grecia","Vespucio","Sur","Providencia","Grecia","-33.474703439999999","-70.555562199999997"
"22","Tobalaba2","Grecia","Vespucio","Sur","Providencia","Vespucio","-33.437945399999997","-70.57264361"
"29","Grecia3","V.Mackenna","(M)SantaLucia","Oriente","Centro","V.Mackenna","-33.455696260000003","-70.626252500000007"
"30","Grecia3","V.Mackenna","(M)SantaLucia","Oriente","Centro","(M)SantaLucia","-33.440458640000003","-70.641059970000001"
"37","Recoleta2","A.Vespucio","Dorsal","Norte","Centro","A.Vespucio","-33.382141539999999","-70.640049340000004"
"38","Recoleta2","A.Vespucio","Dorsal","Norte","Centro","Dorsal","-33.395570730000003","-70.642709890000006"
"45","SanPablo3","Matucana","(M) Santa Ana","Poniente1","Centro","Matucana","-33.436246300000001","-70.682833360000004"
"46","SanPablo3","Matucana","(M) Santa Ana","Poniente1","Centro","(M) Santa Ana","-33.434615219999998","-70.661343520000003"
"53","CSur2","Radal","Matucana/Compania","Poniente1","Centro","Radal","-33.420588199999997","-70.702835239999999"
"54","CSur2","Radal","Matucana/Compania","Poniente1","Centro","Matucana/Compania","-33.438144229999999","-70.691808629999997"
"61","SantaRosa1","Paradero48","A.Vespucio","Sur","Centro","Paradero48","-33.588399250000002","-70.628286009999997"
"62","SantaRosa1","Paradero48","A.Vespucio","Sur","Centro","A.Vespucio","-33.544081990000002","-70.633926770000002"
"69","V.Mackenna2","VicenteValdes","(M)Irarazaval","Sur","Centro","VicenteValdes","-33.527355970000002","-70.596388239999996"
"70","V.Mackenna2","VicenteValdes","(M)Irarazaval","Sur","Centro","(M)Irarazaval","-33.456292599999998","-70.629598880000003"
"77","JJPerez2","S.Valdovinos","Matucana","Poniente1","Centro","S.Valdovinos","-33.432543780000003","-70.708263779999996"
"78","JJPerez2","S.Valdovinos","Matucana","Poniente1","Centro","Matucana","-33.432948830000001","-70.682597599999994"
"85","Quilicura3","EIMVespucioNorte","AvdaDelParque","Norte","Providencia","EIMVespucioNorte","-33.379916829999999","-70.648005100000006"
"86","Quilicura3","EIMVespucioNorte","AvdaDelParque","Norte","Providencia","AvdaDelParque","-33.395970579999997","-70.621225409999994"
"93","CaminoMelipilla3","Departamental","(M)Moneda","Poniente2","Centro","Departamental","-33.485599030000003","-70.697649319999996"
"94","CaminoMelipilla3","Departamental","(M)Moneda","Poniente2","Centro","(M)Moneda","-33.446685680000002","-70.658346390000005"
"7","GranAvenida3","Franklin","Moneda","Sur","Centro","Franklin","-33.476364670000002","-70.648204269999994"
"8","GranAvenida3","Franklin","Moneda","Sur","Centro","Moneda","-33.445878280000002","-70.655329679999994"
"15","Pajaritos1","PlazaMaipu","LasRejas","Poniente2","Centro","PlazaMaipu","-33.509748250000001","-70.757222029999994"
"16","Pajaritos1","PlazaMaipu","LasRejas","Poniente2","Centro","LasRejas","-33.457961910000002","-70.707901509999999"
"23","Tobalaba3","Vespucio","(M)Tobalaba","Sur","Providencia","Vespucio","-33.437945399999997","-70.57264361"
"24","Tobalaba3","Vespucio","(M)Tobalaba","Sur","Providencia","(M)Tobalaba","-33.418698050000003","-70.600999639999998"
"31","Independencia1","A.Vespucio","Dorsal","Norte","Centro","A.Vespucio","-33.366979290000003","-70.689311799999999"
"32","Independencia1","A.Vespucio","Dorsal","Norte","Centro","Dorsal","-33.397249240000001","-70.670319039999995"
"39","Recoleta3","Dorsal","MercadoCentral","Norte","Centro","Dorsal","-33.395570730000003","-70.642709890000006"
"40","Recoleta3","Dorsal","MercadoCentral","Norte","Centro","MercadoCentral","-33.430580679999998","-70.647402659999997"
"47","Colon1","H.Dipreca","A.Vespucio","Oriente","Providencia","H.Dipreca","-33.417670880000003","-70.529465380000005"
"48","Colon1","H.Dipreca","A.Vespucio","Oriente","Providencia","A.Vespucio","-33.423256289999998","-70.578175520000002"
"55","CSur3","Matucana/Compania","(M)SantaAna","Poniente1","Centro","Matucana/Compania","-33.436246300000001","-70.682833360000004"
"56","CSur3","Matucana/Compania","(M)SantaAna","Poniente1","Centro","(M)SantaAna","-33.439572400000003","-70.661556340000004"
"63","SantaRosa2","A.Vespucio","PersaBioBio","Sur","Centro","A.Vespucio","-33.544081990000002","-70.633926770000002"
"64","SantaRosa2","A.Vespucio","PersaBioBio","Sur","Centro","PersaBioBio","-33.475833710000003","-70.642006519999995"
"71","Irarrazaval1","Quillagua","A.Vespucio","Oriente","Centro","Quillagua","-33.452443219999999","-70.530430690000003"
"72","Irarrazaval1","Quillagua","A.Vespucio","Oriente","Centro","A.Vespucio","-33.45347348","-70.569922270000006"
"79","JJPerez3","Matucana","(M)SantaAna","Poniente1","Centro","Matucana","-33.432948830000001","-70.682597599999994"
"80","JJPerez3","Matucana","(M)SantaAna","Poniente1","Centro","(M)SantaAna","-33.433963400000003","-70.660857840000006"
"87","TunelSC","SantaClara","(M)Tobalaba","Norte","Providencia","SantaClara","-33.390067680000001","-70.618836650000006"
"88","TunelSC","SantaClara","(M)Tobalaba","Norte","Providencia","(M)Tobalaba","-33.416526920000003","-70.606401300000002"
"95","LaFlorida1","ElPenon","Vespucio","Sur","Providencia","ElPenon","-33.576650659999999","-70.553068620000005"
"96","LaFlorida1","ElPenon","Vespucio","Sur","Providencia","Vespucio","-33.509516599999998","-70.588772259999999"
