id,eje_id,secuencia_eje_macro,tramo,eje,hito_origen,hito_destino,zona,destino,calle_origen,calle_destino,dist_en_ruta,latitud,longitud,x,y,velocidad_tramo,tiempo_viaje_tramo,tiempo_viaje_eje,velocidad_eje,super_lento
163,Bilbao,2,PC499 - PC500,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Av. Jose M. Infante,Av. Francisco Bilbao esq. / Avenida Italia,9197,-33.44099371,-70.6243968,349007,6298643,17.093,79,1611,12.877,0
164,Bilbao,2,PC500 - PC502,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Avenida Italia,Av. Francisco Bilbao esq. / Avenida Seminario,9197,-33.44099371,-70.6243968,349007,6298643,20.799,76,1611,12.877,0
165,Bilbao,2,PC500 - PC502,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Avenida Italia,Av. Francisco Bilbao esq. / Avenida Seminario,9328,-33.44164582,-70.62555995,348900,6298569,20.799,76,1611,12.877,0
166,Bilbao,2,PC500 - PC502,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Avenida Italia,Av. Francisco Bilbao esq. / Avenida Seminario,9634,-33.44234351,-70.62874632,348605,6298487,20.799,76,1611,12.877,0
167,Bilbao,2,PC502 - PC503,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Avenida Seminario,Parada 4 / (M) Parque @ Bustamante,9634,-33.44234351,-70.62874632,348605,6298487,18.722,71,1611,12.877,0
168,Bilbao,2,PC502 - PC503,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Avenida Seminario,Parada 4 / (M) Parque @ Bustamante,9714,-33.44252196,-70.62957795,348528,6298466,18.722,71,1611,12.877,0
169,Bilbao,2,PC502 - PC503,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Avenida Seminario,Parada 4 / (M) Parque @ Bustamante,9960,-33.44279413,-70.63219703,348285,6298432,18.722,71,1611,12.877,0
170,Bilbao,2,PC502 - PC503,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Avenida Seminario,Parada 4 / (M) Parque @ Bustamante,10001,-33.44295104,-70.63260874,348247,6298414,18.722,71,1611,12.877,0
171,Bilbao,2,PC503 - PA585,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / (M) Parque @ Bustamante,Curico esq. / Avenida Portugal,10001,-33.44295104,-70.63260874,348247,6298414,7.8835,166,1611,12.877,0
172,Bilbao,2,PC503 - PA585,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 4 / (M) Parque @ Bustamante,Curico esq. / Avenida Portugal,10365,-33.44427469,-70.63618347,347917,6298262,7.8835,166,1611,12.877,0
173,Bilbao,2,PA585 - PA361,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Curico esq. / Avenida Portugal,Portugal esq. / Diagonal Paraguay,10365,-33.44427469,-70.63618347,347917,6298262,5.1412,139,1611,12.877,0
174,Bilbao,2,PA585 - PA361,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Curico esq. / Avenida Portugal,Portugal esq. / Diagonal Paraguay,10438,-33.44456299,-70.63688811,347852,6298229,5.1412,139,1611,12.877,0
175,Bilbao,2,PA585 - PA361,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Curico esq. / Avenida Portugal,Portugal esq. / Diagonal Paraguay,10564,-33.44354524,-70.6374714,347796,6298341,5.1412,139,1611,12.877,0
176,Bilbao,2,PA361 - PA362,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Portugal esq. / Diagonal Paraguay,Parada  / Hospital U.Catolica,10564,-33.44354524,-70.6374714,347796,6298341,8.4592,66,1611,12.877,0
177,Bilbao,2,PA361 - PA362,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Portugal esq. / Diagonal Paraguay,Parada  / Hospital U.Catolica,10629,-33.4430265,-70.63782739,347762,6298398,8.4592,66,1611,12.877,0
178,Bilbao,2,PA361 - PA362,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Portugal esq. / Diagonal Paraguay,Parada  / Hospital U.Catolica,10719,-33.4423608,-70.638385,347709,6298471,8.4592,66,1611,12.877,0
179,Bilbao,2,PA362 - PA692,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada  / Hospital U.Catolica,Parada 2 / (M) Universidad @ Catolica,10719,-33.4423608,-70.638385,347709,6298471,9.6651,136,1611,12.877,0
180,Bilbao,2,PA362 - PA692,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada  / Hospital U.Catolica,Parada 2 / (M) Universidad @ Catolica,11032,-33.44021273,-70.64056052,347503,6298706,9.6651,136,1611,12.877,0
181,Bilbao,2,PA362 - PA692,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada  / Hospital U.Catolica,Parada 2 / (M) Universidad @ Catolica,11085,-33.44045864,-70.64105997,347457,6298678,9.6651,136,1611,12.877,0
1210,Camino Melipilla,2,PI1326 - PI361,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada 3 / Liceo Maipu,Av. Americo Vespucio esq. / Cam. Melipilla,9758,-33.5120092,-70.7272751,339574,6290614,28.832,48,482,30.932,0
1211,Camino Melipilla,2,PI1326 - PI361,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada 3 / Liceo Maipu,Av. Americo Vespucio esq. / Cam. Melipilla,10034,-33.51076454,-70.72469897,339811,6290756,28.832,48,482,30.932,0
1212,Camino Melipilla,2,PI1326 - PI361,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada 3 / Liceo Maipu,Av. Americo Vespucio esq. / Cam. Melipilla,10142,-33.51040989,-70.7236154,339911,6290797,28.832,48,482,30.932,0
1213,Camino Melipilla,2,PI361 - PI1324,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Av. Americo Vespucio esq. / Cam. Melipilla,Parada 4 / Villa Sta. Adela,10142,-33.51040989,-70.7236154,339911,6290797,37.309,45,482,30.932,0
1214,Camino Melipilla,2,PI361 - PI1324,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Av. Americo Vespucio esq. / Cam. Melipilla,Parada 4 / Villa Sta. Adela,10605,-33.50858741,-70.71913327,340324,6291006,37.309,45,482,30.932,0
1215,Camino Melipilla,2,PI1324 - PI120,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada 4 / Villa Sta. Adela,Parada 2 / El Mirador,10605,-33.50858741,-70.71913327,340324,6291006,29.741,60,482,30.932,0
1216,Camino Melipilla,2,PI1324 - PI120,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada 4 / Villa Sta. Adela,Parada 2 / El Mirador,10880,-33.50751537,-70.71645312,340571,6291129,29.741,60,482,30.932,0
1217,Camino Melipilla,2,PI1324 - PI120,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada 4 / Villa Sta. Adela,Parada 2 / El Mirador,11097,-33.50625945,-70.71467365,340734,6291271,29.741,60,482,30.932,0
1218,Camino Melipilla,2,PI120 - PI1631,CaminoMelipilla2,Av. Americo Vespucio,Av. Departamental,Poniente2,Centro,Parada 2 / El Mirador,Parada 2 / Colegio @ Don Orione,11097,-33.50625945,-70.71467365,340734,6291271,38.452,38,482,30.932,0
182,Gran Avenida,2,PG1584 - PG62,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 1 / (M) La Cisterna,Parada  / Paradero 23 @ Gran Avenida,9588,-33.53636861,-70.663934,345501,6288009,13.415,76,1691,14.519,0
183,Gran Avenida,2,PG1584 - PG62,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 1 / (M) La Cisterna,Parada  / Paradero 23 @ Gran Avenida,9871,-33.53387003,-70.66330463,345555,6288287,13.415,76,1691,14.519,0
184,Gran Avenida,2,PG62 - PG64,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada  / Paradero 23 @ Gran Avenida,Parada 2 / Paradero 22 @ Gran Avenida,9871,-33.53387003,-70.66330463,345555,6288287,9.8179,163,1691,14.519,0
185,Gran Avenida,2,PG62 - PG64,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada  / Paradero 23 @ Gran Avenida,Parada 2 / Paradero 22 @ Gran Avenida,10315,-33.52996088,-70.66228218,345643,6288722,9.8179,163,1691,14.519,0
186,Gran Avenida,2,PG64 - PG65,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Paradero 22 @ Gran Avenida,Parada 2 / (M) El Parron,10315,-33.52996088,-70.66228218,345643,6288722,16.997,64,1691,14.519,0
187,Gran Avenida,2,PG64 - PG65,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Paradero 22 @ Gran Avenida,Parada 2 / (M) El Parron,10617,-33.52730116,-70.66156369,345705,6289018,16.997,64,1691,14.519,0
188,Gran Avenida,2,PG65 - PG66,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / (M) El Parron,Parada 2 / Paradero 2 @ Gran Avenida,10617,-33.52730116,-70.66156369,345705,6289018,13.077,78,1691,14.519,0
189,Gran Avenida,2,PG65 - PG66,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / (M) El Parron,Parada 2 / Paradero 2 @ Gran Avenida,10902,-33.52480343,-70.66086987,345765,6289296,13.077,78,1691,14.519,0
190,Gran Avenida,2,PG66 - PG67,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Paradero 2 @ Gran Avenida,Parada 2 / Paradero 19 @ Gran Avenida,10902,-33.52480343,-70.66086987,345765,6289296,14.149,101,1691,14.519,0
191,Gran Avenida,2,PG66 - PG67,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Paradero 2 @ Gran Avenida,Parada 2 / Paradero 19 @ Gran Avenida,10975,-33.52413727,-70.66078177,345772,6289370,14.149,101,1691,14.519,0
192,Gran Avenida,2,PG66 - PG67,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Paradero 2 @ Gran Avenida,Parada 2 / Paradero 19 @ Gran Avenida,11300,-33.52130855,-70.65988788,345850,6289685,14.149,101,1691,14.519,0
193,Gran Avenida,2,PG67 - PG68,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Paradero 19 @ Gran Avenida,Parada  / (M) Lo Ovalle,11300,-33.52130855,-70.65988788,345850,6289685,13.905,60,1691,14.519,0
194,Gran Avenida,2,PG67 - PG68,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Paradero 19 @ Gran Avenida,Parada  / (M) Lo Ovalle,11532,-33.51927847,-70.65928923,345902,6289911,13.905,60,1691,14.519,0
195,Gran Avenida,2,PG68 - PG69,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada  / (M) Lo Ovalle,Parada 2 / Paradero 17 @ Gran Avenida,11532,-33.51927847,-70.65928923,345902,6289911,20.748,77,1691,14.519,0
196,Gran Avenida,2,PG68 - PG69,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada  / (M) Lo Ovalle,Parada 2 / Paradero 17 @ Gran Avenida,11973,-33.51540634,-70.65819251,345997,6290342,20.748,77,1691,14.519,0
197,Gran Avenida,2,PG69 - PH124,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Paradero 17 @ Gran Avenida,Parada  / Paradero 15 @ Gran Avenida,11973,-33.51540634,-70.65819251,345997,6290342,14.252,99,1691,14.519,0
198,Gran Avenida,2,PG69 - PH124,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Paradero 17 @ Gran Avenida,Parada  / Paradero 15 @ Gran Avenida,12366,-33.51196552,-70.65721177,346082,6290725,14.252,99,1691,14.519,0
199,Gran Avenida,2,PH124 - PH125,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada  / Paradero 15 @ Gran Avenida,Parada  / Paradero 14 @ Gran Avenida,12366,-33.51196552,-70.65721177,346082,6290725,17.589,76,1691,14.519,0
200,Gran Avenida,2,PH124 - PH125,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada  / Paradero 15 @ Gran Avenida,Parada  / Paradero 14 @ Gran Avenida,12739,-33.50868611,-70.65629878,346161,6291090,17.589,76,1691,14.519,0
201,Gran Avenida,2,PH125 - PH126,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada  / Paradero 14 @ Gran Avenida,Parada  / Paradero 13 @ Gran Avenida,12739,-33.50868611,-70.65629878,346161,6291090,18.577,63,1691,14.519,0
202,Gran Avenida,2,PH125 - PH126,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada  / Paradero 14 @ Gran Avenida,Parada  / Paradero 13 @ Gran Avenida,13065,-33.50581998,-70.65550139,346230,6291409,18.577,63,1691,14.519,0
203,Gran Avenida,2,PH126 - PH128,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada  / Paradero 13 @ Gran Avenida,Parada  / Colegio Chile,13065,-33.50581998,-70.65550139,346230,6291409,15.805,109,1691,14.519,0
204,Gran Avenida,2,PH126 - PH128,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada  / Paradero 13 @ Gran Avenida,Parada  / Colegio Chile,13544,-33.50162437,-70.65431276,346333,6291876,15.805,109,1691,14.519,0
205,Gran Avenida,2,PH128 - PH129,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada  / Colegio Chile,Parada 2 / Paradero 11 @ Gran Avenida,13544,-33.50162437,-70.65431276,346333,6291876,15.942,70,1691,14.519,0
206,Gran Avenida,2,PH128 - PH129,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada  / Colegio Chile,Parada 2 / Paradero 11 @ Gran Avenida,13854,-33.49891178,-70.6534969,346404,6292178,15.942,70,1691,14.519,0
207,Gran Avenida,2,PH129 - PH130,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Paradero 11 @ Gran Avenida,Parada  / Paradero 9 1/2 @ Gran Avenida,13854,-33.49891178,-70.6534969,346404,6292178,17.96,73,1691,14.519,0
208,Gran Avenida,2,PH129 - PH130,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Paradero 11 @ Gran Avenida,Parada  / Paradero 9 1/2 @ Gran Avenida,14218,-33.4957222,-70.65260745,346481,6292533,17.96,73,1691,14.519,0
209,Gran Avenida,2,PH130 - PH131,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada  / Paradero 9 1/2 @ Gran Avenida,Parada  / Paradero 9 @ Gran Avenida,14218,-33.4957222,-70.65260745,346481,6292533,15.022,65,1691,14.519,0
210,Gran Avenida,2,PH130 - PH131,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada  / Paradero 9 1/2 @ Gran Avenida,Parada  / Paradero 9 @ Gran Avenida,14490,-33.49332299,-70.65195911,346537,6292800,15.022,65,1691,14.519,0
211,Gran Avenida,2,PH131 - PH132,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada  / Paradero 9 @ Gran Avenida,Parada 2 / Paradero 8 @ Gran Avenida,14490,-33.49332299,-70.65195911,346537,6292800,7.827,138,1691,14.519,0
212,Gran Avenida,2,PH131 - PH132,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada  / Paradero 9 @ Gran Avenida,Parada 2 / Paradero 8 @ Gran Avenida,14791,-33.49066274,-70.65127356,346596,6293096,7.827,138,1691,14.519,0
213,Gran Avenida,2,PH132 - PH133,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Paradero 8 @ Gran Avenida,Parada 2 / Municipalidad @ de San Miguel,14791,-33.49066274,-70.65127356,346596,6293096,12.299,109,1691,14.519,0
214,Gran Avenida,2,PH132 - PH133,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Paradero 8 @ Gran Avenida,Parada 2 / Municipalidad @ de San Miguel,15165,-33.48737353,-70.65041468,346670,6293462,12.299,109,1691,14.519,0
215,Gran Avenida,2,PH133 - PH134,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Municipalidad @ de San Miguel,Parada 2 / Hospital @ Barros Luco,15165,-33.48737353,-70.65041468,346670,6293462,18.777,51,1691,14.519,0
216,Gran Avenida,2,PH133 - PH134,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Municipalidad @ de San Miguel,Parada 2 / Hospital @ Barros Luco,15433,-33.48501953,-70.64975657,346727,6293724,18.777,51,1691,14.519,0
217,Gran Avenida,2,PH134 - PH135,GranAvenida2,Av. Americo Vespucio,Franklin,Sur,Centro,Parada 2 / Hospital @ Barros Luco,Parada 2 / Paradero 3 @ Gran Avenida,15433,-33.48501953,-70.64975657,346727,6293724,20.279,94,1691,14.519,0
